Captured: 2026-02-11 (before refactoring)
All 23 integration tests passed. 32 price points captured.

gcp/disk/PdStandard: price=0.04, unit=GiB-month, source=Api
gcp/disk/PdSsd: price=0.17, unit=GiB-month, source=Api
gcp/disk/PdBalanced: price=0.1, unit=GiB-month, source=Api
gcp/disk/PdExtreme: price=0.125, unit=GiB-month, source=Api
gcp/disk/pd-ssd/monthly/500gb: price=85, unit=month, source=Api
gcp/snapshot: price=0.05, unit=GB-month, source=Api
gcp/snapshot/monthly/100gb: price=5, unit=month, source=Api
gcp/static-ip: price=0.01, unit=hour, source=Api
gcp/static-ip/monthly: price=7.3, unit=month, source=Api
gcp/nat-gateway: price=0.0014, unit=hour, source=Api
gcp/nat-gateway/monthly/1000gb: price=46.022, unit=month, source=Api
gcp/forwarding-rule: price=0.025, unit=hour, source=Api
gcp/backend-service/premium: price=0.025, unit=GiB, source=Api
gcp/backend-service/standard: price=0.025, unit=GiB, source=Api
aws/ebs/Gp3: price=0.08, unit=GB-month, source=Api
aws/ebs/Gp2: price=0.1, unit=GB-month, source=Api
aws/ebs/Io2: price=0.125, unit=GB-month, source=Api
aws/ebs/St1: price=0.045, unit=GB-month, source=Api
aws/ebs/Sc1: price=0.015, unit=GB-month, source=Api
aws/ebs/gp3/monthly/500gb-6000iops-250mibps: price=60, unit=month, source=Api
aws/ebs/io2/monthly/100gb-50000iops: price=2920.5, unit=month, source=Default
aws/snapshot: price=0.05, unit=GB-month, source=Api
aws/elastic-ip: price=0.005, unit=hour, source=Api
aws/nat-gateway: price=0.045, unit=hour, source=Api
aws/nat-gateway/monthly/1000gb: price=77.85, unit=month, source=Api
aws/alb: price=0.0225, unit=hour, source=Api
aws/alb/monthly/10000lcu: price=96.425, unit=month, source=Api
azure/managed-disk/premium-ssd/p10: price=19.71, unit=month, source=Api
azure/managed-disk/standard-ssd/e10: price=9.6, unit=month, source=Api
azure/managed-disk/standard-hdd/s10: price=5.888, unit=month, source=Api
azure/snapshot: price=0.05, unit=GB-month, source=Api
azure/public-ip: price=0.005, unit=hour, source=Api
